Row Labels,Average of Price,Average of Latitude,Average of Longitude
Doncaster,1325555.072,-37.78444739,145.1247184
Doncaster East,1301531.25,-37.78524438,145.1588366
Donvale,1264285.714,-37.7894481,145.1849562
Doreen,583642.8571,-37.60193929,145.1227429
Doveton,552250,-37.99407833,145.2352317
Eaglemont,1615222.222,-37.76333167,145.0603189
East Melbourne,1257857.143,-37.81443,144.9852071
Edithvale,998071.4286,-38.03629286,145.11856
Elsternwick,1424729.167,-37.88621167,145.0072675
Eltham,1003250,-37.711631,145.15396
Eltham North,942812.5,-37.6967825,145.1437538
Elwood,991177.7108,-37.87981747,144.9876101
Emerald,558500,-37.938445,145.44306
Endeavour Hills,776000,-37.97733571,145.2640057
Epping,615987.2881,-37.63979424,145.0344629
Essendon,1185776.86,-37.7502819,144.9097105
Essendon North,798214.2857,-37.7382,144.9019614
Essendon West,1156062.5,-37.75226188,144.8865038
Fairfield,1121133.333,-37.77494967,145.0182193
Fawkner,659924.2424,-37.70651439,144.9686238
Ferntree Gully,818444.4,-37.8850175,145.2752325
Fitzroy,1240214.286,-37.79893886,144.9792051
Fitzroy North,1361552.083,-37.78413396,144.9827892
Flemington,860828.9474,-37.78415342,144.9289292
Footscray,732623.6559,-37.79566495,144.8920051
Forest Hill,1059333.333,-37.83933733,145.1700287
Frankston,679087.9333,-38.150205,145.1452053
Frankston North,529428.5714,-38.12144429,145.1512557
Frankston South,982333.3333,-38.16317417,145.1198817
Gardenvale,1195166.667,-37.89837833,145.0099417
Gisborne,664625,-37.49218,144.599195
Gisborne South,1350000,-37.543,144.5969
Gladstone Park,671125,-37.69015563,144.8915738
Glen Huntly,1073500,-37.89011,145.04144
Glen Iris,1755777.778,-37.85516687,145.0663717
Glen Waverley,1447362.5,-37.883509,145.161885
Glenroy,680365.8559,-37.70280982,144.9254555
Gowanbrae,714326.9231,-37.70501423,144.8976119
Greensborough,838132.3529,-37.70322912,145.1058247
Greenvale,802403.2258,-37.63591935,144.8938613
Hadfield,675134.7,-37.70981225,144.9450395
Hallam,623000,-38.001225,145.26507
Hampton,1801183.333,-37.93851367,145.0092295
Hampton East,1117684.211,-37.94031842,145.0315011
Hampton Park,512500,-38.037755,145.261105
Hawthorn,1489617.925,-37.82126283,145.0302174
Hawthorn East,1598244.344,-37.82998734,145.0510325
Healesville,650000,-37.64685,145.52635
Heathmont,973678.5714,-37.82949786,145.2441507
Heidelberg,896979.1667,-37.75133708,145.0682517
Heidelberg Heights,759767.8571,-37.74226333,145.0527624
Heidelberg West,645583.3333,-37.73991556,145.0408411
Highett,1330631.579,-37.94876474,145.0328305
Hillside,667758,-37.6906104,144.7445132
Hoppers Crossing,555608.6957,-37.86933891,144.687405
Hughesdale,1111250,-37.89902654,145.08119
Huntingdale,1033333.333,-37.90686667,145.1083367
Hurstbridge,790000,-37.63826,145.1991
Ivanhoe,1380557.692,-37.76619827,145.0412675
Ivanhoe East,1906800,-37.77350133,145.060102
Jacana,541978.2609,-37.68731478,144.9110391
Kealba,621266.6667,-37.73493267,144.8247147
Keilor,897250,-37.71526167,144.8259533
Keilor Downs,692400,-37.720056,144.807226
Keilor East,853034.1772,-37.74205608,144.8673166
Keilor Lodge,653000,-37.69924,144.79452
Keilor Park,637357.1429,-37.723245,144.8569643
Kensington,846049.0476,-37.79321317,144.9277
Kew,1960593.137,-37.8045249,145.0384658
Kew East,1795642.857,-37.79386179,145.0524879
Keysborough,838555.5556,-37.99257556,145.1612233
Kilsyth,762285.7143,-37.80051,145.3132
Kings Park,547666.6667,-37.7325,144.775125
Kingsbury,660916.8333,-37.7135,145.03426
Kingsville,928667.8571,-37.80851786,144.8808771
Knoxfield,982666.6667,-37.88012,145.2506
Kooyong,3080000,-37.84391,145.03376
Kurunjang,403000,-37.66551571,144.5957414
Lalor,626066.6667,-37.668153,145.0196923
Langwarrin,653000,-38.1512025,145.19291
Lower Plenty,1081250,-37.728965,145.1198975
Lysterfield,730000,-37.91857,145.27292
Maidstone,674000,-37.78439922,144.8740255
Malvern,2272594.595,-37.86001946,145.0352989
Malvern East,1677044.598,-37.87616134,145.0610794
Maribyrnong,912583.7838,-37.77522865,144.8881986
McKinnon,1450400,-37.908686,145.035364
Meadow Heights,498850,-37.651603,144.9197925
Melbourne,586387.0968,-37.81342484,144.9624474
Melton,438843.75,-37.68367313,144.5793038
Melton South,447583.3333,-37.70396542,144.5731783
Melton West,469115.3846,-37.67429692,144.5551538
Mentone,1086804.348,-37.98038478,145.0706791
Mernda,616060,-37.5971536,145.087112
Mickleham,982500,-37.542925,144.89911
Middle Park,2665115.385,-37.85097,144.9627569
Mill Park,681056.6038,-37.66597377,145.0610928
Mitcham,1067408.333,-37.81686125,145.1979296
Mont Albert,1814529.412,-37.81638,145.1093712
Montmorency,910272.7273,-37.72222455,145.1241691
Montrose,735000,-37.81018,145.35396
Moonee Ponds,1148019.802,-37.76599198,144.9186739
Moorabbin,981551.1364,-37.93990795,145.048955
Mooroolbark,723272.7273,-37.77881273,145.32275
Mordialloc,1216000,-37.99966545,145.0936555
Mount Evelyn,596666.6667,-37.78942667,145.38509
Mount Waverley,1508379.487,-37.8769141,145.1289685
Mulgrave,1307976.19,-37.92756333,145.1757605
Murrumbeena,1074968,-37.89601707,145.0706537
Narre Warren,636125,-38.0124375,145.3039175
Newport,1026907.692,-37.8431233,144.8785082
Niddrie,1012380.952,-37.7398931,144.8855819
Noble Park,682100,-37.968111,145.180851
North Melbourne,872915.3111,-37.80257956,144.9509316
North Warrandyte,1050000,-37.72833667,145.2187
Northcote,1310561.224,-37.77235806,145.0005777
Notting Hill,1050333.333,-37.90551333,145.1476733
Nunawading,972866.6667,-37.815518,145.1780893
Oak Park,797345.9714,-37.71716314,144.9158346
Oakleigh,1174578.125,-37.90216719,145.0968731
Oakleigh East,977250,-37.90454625,145.1165525
Oakleigh South,1017604.594,-37.92521125,145.0875031
Officer,563000,-38.07273,145.43373
Ormond,1126969.388,-37.90393122,145.0415822
Pakenham,517500,-38.07975429,145.4683814
Parkdale,1326312.5,-37.9940095,145.08216
Parkville,1802545.455,-37.78942909,144.9547773
Pascoe Vale,762090.4762,-37.72410352,144.9390705
Patterson Lakes,975000,-38.06049,145.14094
Plumpton,625500,-37.71429,144.72492
Point Cook,679757.2222,-37.89761306,144.7413656
Port Melbourne,1329672.414,-37.83801862,144.9399338
Prahran,1196561.429,-37.85251486,145.0006163
Preston,911895.8333,-37.74099925,145.0047089
Princes Hill,1802666.667,-37.78224333,144.9670233
Research,930000,-37.70199,145.18138
Reservoir,662421.134,-37.71308629,145.0091172
Richmond,1091469.355,-37.81970794,145.0022088
Riddells Creek,817000,-37.45709,144.68999
Ringwood,1007208.333,-37.8111925,145.23168
Ringwood East,988857.1429,-37.810495,145.2516264
Ringwood North,856750,-37.79813,145.2263
Ripponlea,803375,-37.8793225,144.99673
Rosanna,930125,-37.73912536,145.0709157
Rowville,882733.3333,-37.9234375,145.25104
Roxburgh Park,547920,-37.6282456,144.9273108
Sandhurst,642500,-38.08069,145.20675
Sandringham,1671840.909,-37.95261545,145.0165195
Scoresby,1040000,-37.89204167,145.2228633
Seabrook,614666.6667,-37.87982333,144.7561333
Seaford,747117.6471,-38.10525059,145.1366318
Seaholme,1387500,-37.8641,144.843135
Seddon,989000,-37.80633884,144.890134
Skye,537849,-38.09207,145.20181
South Kingsville,704583.3333,-37.83058833,144.87019
South Melbourne,1392097.826,-37.83547457,144.9596037
South Morang,649171.4286,-37.63686229,145.0831691
South Yarra,1164614.13,-37.83987783,144.9924665
Southbank,646931.8182,-37.82620227,144.965765
Spotswood,933318.1818,-37.82855455,144.8816573
Springvale,861928.5714,-37.94418857,145.1571029
Springvale South,700000,-37.98031,145.15497
St Albans,599920,-37.7411888,144.8004852
St Helena,1051333.333,-37.68648,145.13473
St Kilda,936103.2609,-37.86426424,144.9814453
Strathmore,1340059.524,-37.73294857,144.9160676
Strathmore Heights,997999.75,-37.713075,144.8968125
Sunbury,530000,-37.57800449,144.7161696
Sunshine,763755.7692,-37.78802058,144.8371771
Sunshine North,682165.625,-37.76827719,144.8341428
Sunshine West,594612.069,-37.79282948,144.8085716
Surrey Hills,1788395.522,-37.82597224,145.0984225
Sydenham,619750,-37.700545,144.7602525
Tarneit,505136.3636,-37.84771545,144.6730364
Taylors Hill,653944.4444,-37.71367444,144.7530889
Taylors Lakes,775454.5455,-37.69687273,144.7864636
Templestowe,1598075.727,-37.76257318,145.1456668
Templestowe Lower,1232603.175,-37.7649727,145.1116087
The Basin,477000,-37.85971,145.31036
Thomastown,676250,-37.6799805,145.0099675
Thornbury,1033915.422,-37.75781789,145.0027938
Toorak,1913365.854,-37.84137171,145.0148039
Travancore,935357.1429,-37.78150857,144.9365686
Truganina,557562.5,-37.84229625,144.7225313
Tullamarine,663954.5455,-37.69846818,144.8799191
Upwey,1075000,-37.9075,145.3198
Vermont,1121708.333,-37.8371525,145.1997117
Vermont South,1216000,-37.85517429,145.1809343
Viewbank,927500,-37.73614042,145.0898121
Wallan,422750,-37.41341,144.981345
Wantirna,994426.1818,-37.85455182,145.2305709
Wantirna South,1116214.333,-37.87460381,145.2309152
Warrandyte,1617250,-37.751055,145.19965
Waterways,1232000,-38.01345,145.1342
Watsonia,759086.2069,-37.71119448,145.0824459
Watsonia North,823500,-37.69880875,145.0884913
Wattle Glen,835000,-37.66773,145.1824
Werribee,535353.3333,-37.89391817,144.6586908
West Footscray,817728.8136,-37.79759051,144.8711771
West Melbourne,970476.1905,-37.80813524,144.9465905
Westmeadows,646090.9091,-37.67775091,144.8871082
Wheelers Hill,1343800,-37.905762,145.186058
Whittlesea,601000,-37.51232,145.13282
Williams Landing,701250,-37.85694,144.7408925
Williamstown,1443957.143,-37.86032386,144.8915781
Williamstown North,952950,-37.855765,144.880944
Windsor,965125,-37.855205,144.9952436
Wollert,642631.5789,-37.6155,145.0234174
Wyndham Vale,493666.6667,-37.88794667,144.6196042
Yallambie,873694.4444,-37.72648222,145.0924928
Yarra Glen,620000,-37.65391,145.37389
Yarraville,1047579.676,-37.81638892,144.8855223
Grand Total,1092901.629,-37.80450096,144.9913935
